incidentid,alertid,detectorid,alerttitle,category,incidentgrade,entitytype,evidencerole,filename,folderpath,resourceidname,osfamily,osversion,countrycode,state,city,year,month,day,hour
26500,16641,1,1,initialaccess,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,17
838,1204141,7,6,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,1,0,0,2024,6,5,17
114098,289998,371,41664,exfiltration,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,12
514823,1478069,33,22,initialaccess,benignpositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,16
93,1211626,7,6,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,3,69,68,2024,6,9,21
102352,445146,260,250,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,6
730,196,59,10,impact,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,21,22
58691,35778,65,15296,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,21
59578,228089,267,127,lateralmovement,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,14
13899,9446,34,1746,exfiltration,benignpositive,file,impacted,376,5,3586,5,66,242,1445,10630,2024,6,4,17
57790,1018816,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,15
7284,4985,1,1,initialaccess,truepositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,21
27259,747233,2,2,commandandcontrol,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,12
13091,10806,34,1010,exfiltration,benignpositive,file,impacted,642,26,3586,5,66,242,1445,10630,2024,6,12,13
42634,1518275,25,17,initialaccess,falsepositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,9
494522,1477289,33,22,initialaccess,benignpositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,1
19054,12708,37,6460,exfiltration,falsepositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,22
271,530656,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,17
476038,1467736,13,11,initialaccess,benignpositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,2
85386,702446,2,2,commandandcontrol,benignpositive,machine,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,6,19
164,1047884,4,3,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,17
21385,385453,4,3,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,9,14,11,2024,6,6,3
3859,2924,29,20,impact,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,25,11
14227,803414,327,325,discovery,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,13
97638,218027,47,30,initialaccess,benignpositive,mailcluster,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,18
18496,258973,3,4,suspiciousactivity,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,4
149846,278250,2,2,commandandcontrol,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,18
31965,337793,9,74,execution,benignpositive,cloudapplication,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,23
111552,952361,19,15,initialaccess,falsepositive,ip,related,289573,117668,3586,5,66,0,1,5,2024,6,13,15
121946,243561,10,8,initialaccess,truepositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,15,0
131047,91944,198,8889,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,7
476192,1378054,5,62,suspiciousactivity,truepositive,cloudapplication,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,23
62917,40620,1,1,initialaccess,truepositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,7
3072,6415,57,29,commandandcontrol,falsepositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,16,7
353,1174558,19,15,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,13,37,42,2024,6,3,9
370020,827967,0,0,initialaccess,falsepositive,cloudlogonsession,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,16
272088,647741,32,58819,exfiltration,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,12
32425,1021571,0,0,initialaccess,falsepositive,ip,related,289573,117668,3586,5,66,12,1445,10630,2024,6,3,2
8023,470151,43,28,malware,benignpositive,file,related,6168,21715,3586,5,66,242,1445,10630,2024,6,5,4
501,308490,14,12,credentialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,20
8587,6429,38,25,impact,benignpositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,5
436,377603,4,3,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,9,14
730,186,59,10,impact,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,21,20
441976,571434,5,66,suspiciousactivity,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,0
103965,715052,3,4,suspiciousactivity,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,11
235,314124,0,0,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,0,11,8,2024,6,4,14
359,198977,3,4,suspiciousactivity,benignpositive,process,related,1,1,3586,5,66,242,1445,10630,2024,6,10,7
297,398414,4,3,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,5,1445,10630,2024,6,4,23
272700,757590,2,2,commandandcontrol,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,20
285478,276736,2,2,commandandcontrol,benignpositive,process,related,0,2,3586,5,66,242,1445,10630,2024,6,3,11
409951,856765,0,0,initialaccess,falsepositive,ip,related,289573,117668,3586,5,66,2,15,13,2024,6,6,4
60937,47372,104,17757,exfiltration,benignpositive,file,impacted,108343,0,3586,5,66,242,1445,10630,2024,6,6,12
518,328314,0,0,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,2,2,2,2024,6,6,20
1152,659,27,18,discovery,benignpositive,machine,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,2
41332,954424,0,0,initialaccess,falsepositive,cloudlogonsession,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,20
154,1274602,0,0,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,21
225,75158,4,3,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,1
400315,816067,0,0,initialaccess,falsepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,8
361,52816,1,1,initialaccess,falsepositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,12
18079,15147,15,13,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,6
493,2158,1,1,initialaccess,falsepositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,13
277,1046,1,1,initialaccess,truepositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,23
122721,767582,2,2,commandandcontrol,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,6
280,291,8,7,initialaccess,falsepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,22,6
10867,20723,50,36,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,15
25,1270437,0,0,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,2,2,2,2024,6,10,20
111875,893716,4,3,initialaccess,falsepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,15
233,514267,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,21
271,173071,4,3,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,17,148,244,2024,6,6,8
235,127049,7,6,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,12
197690,255846,2,2,commandandcontrol,benignpositive,process,related,199,5819,3586,5,66,242,1445,10630,2024,6,9,4
200,324479,0,0,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,41,61,72,2024,6,8,12
58825,37302,1,1,initialaccess,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,4
220,171272,4,3,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,5,1445,10630,2024,6,8,9
436,497641,0,0,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,18
4696,4076,10,8,initialaccess,benignpositive,file,related,5242,117668,3586,5,66,242,1445,10630,2024,6,4,22
78657,7155,226,2513,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,15
249,1294960,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,11
22018,281437,2,2,commandandcontrol,falsepositive,process,related,1,1,3586,5,66,242,1445,10630,2024,6,12,6
23016,593345,5,3074,suspiciousactivity,truepositive,cloudapplication,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,11
129431,301009,6,5,initialaccess,truepositive,mailcluster,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,21
1042,375155,4,3,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,4
10,0,27,18,discovery,falsepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,22
256977,589688,9,45,execution,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,9
185595,435883,1687,22844,exfiltration,benignpositive,file,impacted,24978,18555,3586,5,66,242,1445,10630,2024,6,4,19
6917,5672,18,14,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,13
184301,455437,6,5,initialaccess,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,15
112,923605,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,15
126583,406157,0,0,initialaccess,benignpositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,10
94080,450156,6,5,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,22
515956,1490019,110,86,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,16
7363,250443,87,280,discovery,falsepositive,machine,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,10,0
304228,771167,2,2,commandandcontrol,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,13
50,397385,0,0,initialaccess,truepositive,cloudlogonsession,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,18
224,1206420,0,0,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,7
96935,211034,142,37767,exfiltration,benignpositive,file,impacted,216620,55170,3586,5,66,242,1445,10630,2024,6,14,18
57,613,12,249,impact,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,22,15
443453,551527,81,160,suspiciousactivity,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,12
614,163886,4,3,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,9,1445,10630,2024,6,7,18
219923,644328,24,62037,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,6
62898,97971,1,1,initialaccess,falsepositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,19
209,249830,2,2,commandandcontrol,truepositive,process,related,0,4,3586,5,66,242,1445,10630,2024,6,14,22
179758,779618,2,2,commandandcontrol,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,9
19536,14669,633,834,suspiciousactivity,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,14
148,885281,4,3,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,76,1445,10630,2024,6,12,21
23746,129272,3,4,suspiciousactivity,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,0
190242,110952,46,27712,exfiltration,benignpositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,14
14350,4992,52,10,impact,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,27,3
67057,42367,1,1,initialaccess,truepositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,15,22
109743,340079,5,31,suspiciousactivity,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,16
19,64566,45,602,exfiltration,benignpositive,file,impacted,806,97,3586,5,66,242,1445,10630,2024,6,5,17
316694,737776,2,2,commandandcontrol,truepositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,16
264,415684,4,3,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,0,11,175,2024,6,2,22
493658,592077,9,74,execution,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,4
41725,405029,0,0,initialaccess,falsepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,12
12691,849218,0,0,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,12,12,5092,2024,6,11,20
305430,750387,2,2,commandandcontrol,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,17
112,965084,19,15,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,0
102,895595,0,0,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,4
109593,29997,3,4,suspiciousactivity,benignpositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,3
46889,42420,1,1,initialaccess,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,7
39203,990100,19,15,initialaccess,falsepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,12
18759,553625,9,151,execution,benignpositive,file,related,14198,117668,3586,5,66,242,1445,10630,2024,6,4,6
176407,751358,2,2,commandandcontrol,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,0
233,315091,7,6,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,21,80,103,2024,6,3,18
86164,70407,254,2629,exfiltration,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,4
544,2,27,18,discovery,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,17
2641,355,8,7,initialaccess,falsepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,30,0
424,134102,253,29890,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,8
544,2,27,18,discovery,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,17
126,30300,51,13286,exfiltration,falsepositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,23
28698,676158,624,653,impact,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,2,18
529797,1482130,13,11,initialaccess,truepositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,2
484,315489,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,14
4498,37530,1099,1953,initialaccess,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,18
17363,11676,32,6049,exfiltration,truepositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,22
206,180727,0,0,initialaccess,truepositive,cloudlogonsession,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,9
86359,220053,1,1,initialaccess,benignpositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,7
301526,740375,2,2,commandandcontrol,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,11
391142,1109961,129,77617,exfiltration,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,9
33974,46189,1336,313,credentialaccess,falsepositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,22
43535,1575251,31,794,malware,benignpositive,machine,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,9,23
1624,1628,17,1418,impact,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,24,12
3136,2088,191,103,commandandcontrol,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,22,2
188,168830,0,0,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,3,5,33,2024,6,4,17
3132,5601,50,36,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,18
106429,472613,3,346,suspiciousactivity,truepositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,2
20286,34583,45,1832,exfiltration,benignpositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,1
205,1333480,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,15
129617,1523757,33,22,initialaccess,benignpositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,17
8263,1781,1,1,initialaccess,truepositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,7
128,33430,40,14103,exfiltration,benignpositive,file,impacted,118604,0,3586,5,66,242,1445,10630,2024,6,4,12
4187,2777,29,20,impact,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,2,13
5884,3980,23,16,commandandcontrol,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,20
132,975309,4,3,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,8,10,7,2024,6,9,14
273042,635392,2,2,commandandcontrol,benignpositive,machine,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,13,0
3013,1962,191,103,commandandcontrol,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,28,0
175809,630543,3,1824,suspiciousactivity,truepositive,process,related,1,1,3586,5,66,242,1445,10630,2024,6,17,5
19,21135,45,3513,exfiltration,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,22
113,537465,14,12,credentialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,4
41847,610602,3,4,suspiciousactivity,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,12
69796,44051,32,16668,exfiltration,truepositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,9
10017,676119,2249,24,credentialaccess,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,18
271,183086,4,3,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,1
4507,115206,1,1,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,14
67584,42664,621,242,credentialaccess,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,1
34674,236339,1,1,initialaccess,benignpositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,18
10594,13023,83,61,initialaccess,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,11
3842,880,22,10,impact,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,25,13
134947,745522,2,2,commandandcontrol,benignpositive,machine,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,7,10
15969,76820,2,2,commandandcontrol,falsepositive,machine,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,3,12
291,498,8,7,initialaccess,falsepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,28,12
133264,349167,9,74,execution,truepositive,cloudapplication,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,23
230543,450708,6,5,initialaccess,truepositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,22
194,1322778,0,0,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,0,3,20,2024,6,4,4
157929,223179,13,11,initialaccess,benignpositive,file,related,122846,117668,3586,5,66,242,1445,10630,2024,6,11,20
303684,691621,2,2,commandandcontrol,benignpositive,process,related,1,1,3586,5,66,242,1445,10630,2024,6,11,5
501118,69759,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,15
704,62059,332,332,suspiciousactivity,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,23,19
4184,459776,13,11,initialaccess,truepositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,12
44121,700467,2,2,commandandcontrol,benignpositive,machine,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,8,23
435,6886,6,5,initialaccess,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,19
42642,428641,46,23766,exfiltration,benignpositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,13
1291,1158093,151,6223,initialaccess,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,16
168923,59115,47,30,initialaccess,falsepositive,mailcluster,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,13
10485,39029,20,2345,exfiltration,falsepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,14
4634,601801,544,593,lateralmovement,falsepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,2
10050,7048,816,425,persistence,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,18
213052,368462,6,5,initialaccess,truepositive,mailcluster,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,8
77286,362484,13,11,initialaccess,truepositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,18
64687,305926,267,127,lateralmovement,benignpositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,13
66020,191539,3,4,suspiciousactivity,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,4
250,510,8,7,initialaccess,falsepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,24,10
25,1210330,7,6,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,14
250,481,8,7,initialaccess,falsepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,23,21
5149,298113,2061,5264,suspiciousactivity,benignpositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,16
237,172514,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,1
2868,416604,5,129,suspiciousactivity,benignpositive,cloudapplication,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,7
70803,65573,1,1,initialaccess,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,23
2376,1514,17,1384,impact,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,25,23
56775,1392928,5,21,suspiciousactivity,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,11
89167,12838,105,3959,exfiltration,falsepositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,3
295,500498,7,6,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,5
2555,287,12,376,impact,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,26,20
475,103574,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,19
5781,16282,321,321,discovery,benignpositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,5
183927,947955,0,0,initialaccess,falsepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,23
69593,358359,13,11,initialaccess,benignpositive,mailcluster,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,0
238,406424,0,0,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,0,1,1,2024,6,6,1
3280,137903,1,1,initialaccess,falsepositive,mailcluster,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,20
222,523352,7,6,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,9,14,11,2024,6,3,3
60372,650800,755,25218,exfiltration,falsepositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,17
392589,433688,136,1211,exfiltration,falsepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,4
266,346,8,7,initialaccess,falsepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,21,10
122339,158244,1,1,initialaccess,benignpositive,mailcluster,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,3
76954,457479,6,5,initialaccess,falsepositive,mailcluster,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,13
48484,1542391,1095,205,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,30,19
359,76094,3,4,suspiciousactivity,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,13
2943,60897,1,1,initialaccess,truepositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,13
62853,418900,426,452,credentialaccess,benignpositive,process,related,155,215,3586,5,66,242,1445,10630,2024,6,12,5
20650,29437,115,93,execution,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,8
249,86575,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,8
401,1735,8,7,initialaccess,falsepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,30,14
111,833857,0,0,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,1,0,0,2024,6,8,2
22430,11991,6,5,initialaccess,benignpositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,13
378,43157,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,2
8735,208604,46,550,exfiltration,benignpositive,file,impacted,339,282,3586,5,66,242,1445,10630,2024,6,11,14
22724,35659,3,112,suspiciousactivity,falsepositive,process,related,40,181,3586,5,66,242,1445,10630,2024,6,4,1
1446,21741,207,42,commandandcontrol,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,4
92659,141685,148,149,malware,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,4
14354,1606604,60,101193,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,16
678,18593,93,971,exfiltration,benignpositive,file,impacted,510,85,3586,5,66,242,1445,10630,2024,6,6,21
364482,1141476,76,56,suspiciousactivity,falsepositive,process,related,9,0,3586,5,66,242,1445,10630,2024,6,8,0
445157,556698,9,450,execution,benignpositive,file,related,130290,117668,3586,5,66,242,1445,10630,2024,6,4,23
3501,48945,161,131,suspiciousactivity,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,4
984,1491,99,1248,commandandcontrol,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,27,18
134576,137010,1,1,initialaccess,benignpositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,17
803,933,49,35,commandandcontrol,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,21
1802,252,99,664,commandandcontrol,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,21,16
